	minimum	maximum
AGPAT161	0.05562963880181083	1.4782503284572264
DASYN120	0.0	5.157000000000647
EAR40x	0.0	0.753227544556665
EAR60y	0.0	0.7449955495341709
MLDEP1pp	0.0	0.44843478260877495
PSD181	0.0	1.006243902439371
DAGK180	0.0	10.314000000002617
DAGK181	0.0	10.314000000002501
MLDEP2pp	0.0	0.4436129032258947
EX_ag_e	0.0	0.0
MLTGY2pp	0.0	0.44361290322594077
PLIPA2E120pp	0.0	0.825120000000184
PLIPA2G141pp	0.0	0.8595000000001635
MLTGY4pp	0.0	0.2925957446808981
EAR60x	0.0	0.7532275445566368
PLIPA2G161pp	0.0	0.8595000000001866
EX_cys__D_e	0.0	0.0
LPLIPAL1A120pp	0.0	1.115027027027231
LPLIPAL1A140pp	0.0	1.1150270270272162
EAR80x	0.0	0.7532275445566827
PE181abcpp	0.0	2.0628000000003355
12DGR161tipp	0.0	4.584000000001031
12DGR181tipp	0.0	4.584000000000837
NTP11	0.0	0.0
LPLIPAL1A181pp	0.0	1.1150270270272156
LPLIPAL1E120pp	0.0	0.8251200000001351
3OAR180	0.0	1.7237071238150654
G3PAT120	0.0	1.4226206896553906
PGSA120	0.0	2.062800000000128
3OAS180	0.0	1.7237071238149901
3HAD180	0.0	1.7237071238150325
CDAPPA120	0.0	5.157000000000952
TDSR2	0.0	0.0
EX_acser_e	0.0	2.001134570311172
GTHRDtex	-0.5775556368452381	0.0
GTHRDabc2pp	0.0	5.157000000000631
OMMBLHX3	0.0	-7.893074768387005e-15
PSSA120	0.0	1.0062439024391516
UM4PL	0.0	0.8777872340426115
2MAHMP	0.0	10.314000000001087
EX_cu_e	0.0	0.0
ZN2tpp	0.0	41.25625220979053
NI2tpp	0.0	41.25623889666813
EX_arbtn_e	0.0	0.0
COBALT2t3pp	0.0	41.25600000000508
23DAPPAt2pp	0.0	0.0
NADHPO	0.0	3.7505454545463803
ACOAD7f	-0.10488442667289317	1.6865677202718676
ACOAD8f	0.0	1.723707123815047
PLIPA1A120pp	0.0	1.4226206896554703
ACOAD5f	-0.6393942487340498	1.4954052882460342
PLIPA1A140pp	0.0	1.4226206896552778
EX_dopa_e	0.0	0.0
PLIPA1A141pp	0.0	1.422620689655393
PLIPA1A160pp	0.0	1.4226206896554037
PLIPA1A161pp	0.0	1.4226206896553593
PLIPA1A180pp	0.0	1.422620689655432
LPLIPAL2A120	0.0	1.4226206896554732
CAt6pp	-1000.0	-0.003849712420073727
ACOAD3f	-0.6393942487340267	0.49001224079949046
ACOAD2f	-1.5012053345426595	0.4009432560186692
ACOAD4f	-0.6393942487340227	1.0027803897135645
ACOAD6f	-0.26835175243870907	1.6056541747205186
NADH16pp	0.0	40.000000000000014
NADH18pp	0.0	41.16451285810419
EX_tartr__D_e	0.0	0.0
GLYBt2pp	0.0	20.628000000004608
5DGLCNt2rpp	-1.718621454502314	0.0
GALCTNt2pp	0.0	0.0
GALCTNLtex	0.0	0.0
EX_galctn__L_e	0.0	0.0
DSERt2pp	0.0	0.0
EX_hom__L_e	0.0	2.057504558207624
ALAt4pp	0.0	41.25600000000756
LYSt3pp	0.0	20.62800000000231
KDUI	0.0	0.0
EX_tungs_e	0.0	0.0
CA2t3pp	0.0	999.9961502875799
CTBTCAL2	0.0	0.0
OBTFL	0.0	2.115692307692796
NADH17pp	0.0	41.16451285810416
FA161ACPHi	0.0	5.157000000001236
BGLA1	0.0	0.0
FA141ACPHi	0.0	5.15700000000122
THRt2pp	0.0	20.6280000000045
ARGt3pp	0.0	20.628000000005354
FA160ACPHi	0.0	5.157000000001649
MALDtex	0.0	0.0
OROTtex	0.0	0.0
EX_crn__D_e	0.0	0.0
GDPMNP	0.0	10.314000000002238
OPHHX3	0.0	0.00018326093919138046
AMMQLT8	0.0	0.0
FA120ACPHi	0.0	5.157000000000454
FA80ACPHi	0.0	5.157000000001939
FA140ACPHi	0.0	5.157000000000891
PPAt4pp	0.0	0.0
OROTt2_2pp	0.0	0.0
MALDt2_2pp	0.0	0.0
FA100ACPHi	0.0	5.157000000000032
CRNDCAL2	0.0	0.0
5DGLCNtex	-1.7186214545021876	0.0
EX_LalaDgluMdapDala_e	0.0	0.3667200000000613
EX_5dglcn_e	0.0	1.7186214545022862
DTARTD	0.0	0.0
CRNCAL2	0.0	0.0
CHLt2pp	0.0	20.628000000005695
GLYt4pp	0.0	41.25600000001291
PLIPA2E161pp	0.0	0.8251200000001954
PLIPA2E180pp	0.0	0.8251200000001939
FRULYSE	0.0	0.0
FRULYSt2pp	0.0	0.0
EX_LalaDgluMdap_e	0.0	0.39479425837329624
EX_psclys_e	0.0	0.0
TUNGStex	0.0	0.0
PLIPA2G120pp	0.0	0.8595000000000923
PLIPA2G180pp	0.0	0.8595000000002428
LPLIPAL1A161pp	0.0	1.115027027027207
LPLIPAL1A160pp	0.0	1.1150270270271863
PSCLYSt2pp	0.0	0.0
LYSt2pp	0.0	20.628000000004356
COBALT2tpp	1.8490453506598117e-05	41.25601849045565
OXCDC	0.0	0.0
LPLIPAL2A140	2.5894492494148385e-33	1.4226206896552618
LPLIPAL2A160	0.0	1.4226206896554643
LPLIPAL2A161	0.0	1.4226206896552709
LPLIPAL2A180	0.0	1.4226206896553242
GLYt2pp	0.0	41.25600000000923
ALAt2pp	0.0	41.25600000000299
EX_anhgm_e	0.0	0.4084752475248519
BALAt2pp	0.0	0.0
DALAt2pp	0.0	1.7292762544411189
FE2tpp	0.0	41.26643527234424
LPLIPAL2A181	0.0	1.4226206896555615
DM_aacald_c	0.0	0.0
UM3PL	0.0	0.896869565217527
MN2tpp	0.0	1000.0
MG2tpp	0.0	20.628000000002732
5MTRtex	-0.3733574660634202	0.0
NI2t3pp	0.0	41.25600000000274
PPAtex	0.0	0.0
GALCTNLt2pp	0.0	0.0
GALCTLO	0.0	0.0
THYMt3pp	0.0	1.1001600000000582
CLt3_2pp	0.0	0.0021387291222632553
EX_ppal_e	0.0	0.0
POR5	-30.154807218211815	6.8322775922367525
HACD8	-1.7237071238149937	0.0
CTECOAI8	8.119007755638376e-16	1.723707123815204
CTECOAI6	-1.7911922594105798	1.1068014163443542
MTHTHFSs	0.0	1.3310311058287279
SELGTHR	0.0	0.0
SELGTHR3	0.0	0.0
EX_slnt_e	0.0	0.0
MALCOAMT	1.4792362805608284e-06	1.6435767999592733e-06
PSCLYStex	0.0	0.0
THYMtex	-1.1001600000002454	0.0
CU2tpp	0.0005243892614471225	10.314524389264877
FE2t3pp	0.0	41.2560000000103
MN2t3pp	0.0	41.25600000000799
MG2t3_2pp	-20.62158381263759	0.007129097074210753
CD2tpp	0.0	41.25600000001399
ETHAt2pp	0.0	0.8251200000001602
FE3abcpp	0.0	6.607711589401859
THRA	0.0	3.3835040188762497
OGMEACPS	1.4792362805160475e-06	1.5236789255528364e-06
OGMEACPR	1.4792362805160475e-06	1.5236789255933267e-06
OPMEACPS	1.4792362805160477e-06	1.523678925593327e-06
LIPAabctex	0.0	0.0
DGUNC	0.0	2.578500000000781
XYLK2	0.0	0.0
GLDBRAN2	0.0	999.9999999999998
LALADGLUtex	0.0	0.0
S2FE2SR	0.0	1.6435958148698777e-06
CDGUNPD	0.0	2.57850000000006
ACACT8r	0.0	1.7237071238149597
LALALGLUtpp	0.0	0.0
CTECOAI7	-1.8349664014188043	1.6799329818067008
CLIPAabctex	0.0	0.0
3AMACHYD	0.0	1.0313999999999393
K2L4Aabctex	0.014390010536974916	0.015988900596639016
FDH4pp	0.0	16.97423587969181
FDH5pp	0.0	16.974235879687814
ACPPAT140	0.0	5.157000000000295
APG3PAT140	0.0	1.4226206896553666
LDGUNPD	0.0	2.578500000000343
MPTAT	0.0	0.0
APG3PAT141	0.0	1.4226206896552835
MOADSUx	0.0	0.0
3HPPtex	-1.0314000000001624	0.0
CMtpp	0.0	41.256000000002715
FUSAtpp	0.0	41.25600000000592
APG3PAT181	0.0	1.4226206896553466
APH140	0.0	5.157000000000793
APH160	0.0	5.1570000000003455
OPMEACPD	1.4792362805440445e-06	1.6435958672354455e-06
EPMEACPR	1.4792362805440442e-06	1.6435958672447887e-06
RFAMPtex	0.0	41.25600000000104
MINCYCtex	0.0	41.256000000008385
AOXSr2	1.4792362805278536e-06	1.6435958672531912e-06
MINCYCtpp	0.0	41.256000000003255
MEOHtrpp	-1.6435958672325416e-06	-1.4792362805090487e-06
EX_LalaDglu_e	0.0	0.0
SCYSDS	0.0	0.000899043013851657
DOXRBCNtex	0.0	41.25599999999966
DOXRBCNtpp	0.0	41.25600000000779
S2FE2SS	0.0	0.00023503319027098045
S4FE4SR	0.0	0.00021366657746861852
CCGS	0.0	0.0
SELtex	0.0	0.0
SELR	0.0	0.0
OGMEACPD	1.4792362805713058e-06	1.6435890574833768e-06
EGMEACPR	1.479236280544044e-06	1.6435890574629292e-06
OPMEACPR	1.479236280544044e-06	1.6435890574629292e-06
PMEACPE	1.4792362805440445e-06	1.6435890574629296e-06
ETOHtrpp	-3.3200641734704903	0.0
REPHACCOAI	0.0	0.0
ACPPAT141	0.0	5.157000000000897
ACPPAT161	0.0	5.21262963880304
ACPPAT180	0.0	5.157000000000873
APG3PAT160	0.0	1.4698186816580627
APG3PAT161	0.0	1.4782503284572361
MEOHtex	-1.608591250093575e-06	-1.4792362805300462e-06
EX_5mtr_e	0.0	0.37335746606348236
APG3PAT180	0.0	1.4226206896550764
ICYSDS	0.0001649348452788535	0.0010823078785862385
MECDPDH5	0.001766947737031638	0.0019632752633751195
CDGR	0.0	0.0
RNTR1c2	0.0	6.790546117906117
RNTR2c2	0.0	6.791175532944527
I4FE4SR	0.0	0.00021366746274291578
S2FE2ST	0.0	2.3010337007981653e-05
BMOCOS	0.0	0.0
BWCOS	0.0	0.0
RNTR3c2	0.0	2.9806628691951214
RNTR4c2	0.0	2.9662099911160005
BWCOGDS1	0.0	0.0
BWCOGDS2	0.0	0.0
FLDR2	0.0	30.23524438905458
CDGS	0.0	0.0
5MTRtpp	0.0	0.3733574660633835
TTRCYCtex	0.0	41.256000000008385
DHNPTE	0.0	0.0
DHMPTR	0.0	0.0
NOVBCNtpp	0.0	41.25600000001189
CMtex	0.0	41.25600000000253
TTRCYCtpp	0.0	41.256000000007724
LALALGLUtex	0.0	0.0
CBMD	0.0	1.0314000000001933
LALADGLUtpp	0.0	0.0
I2FE2SS	0.0	0.00023503420901720734
I2FE2ST	0.0	2.3010342141544732e-05
FESR	0.0	7.506603350329905
OXCOAHDH	0.0	0.0
DHACOAH	0.0	0.0
I2FE2SS2	0.0	0.00021366746274291664
MSAR	0.0	1.0314000000001455
I4FE4ST	0.0	0.0002136674627429152
S4FE4ST	-8.099146497016156e-19	0.00021366657746861792
THFAT	0.0	1000.0
FOMETRi	0.0	1000.0
SLNTtex	0.0	0.0
S2FE2SS2	0.0	0.00021366657746862055
BTS5	1.4792362805278492e-06	1.6435890574509064e-06
SELGTHR2	0.0	0.0
EX_LalaLglu_e	0.0	0.0
GDPTPDP	0.0	5.157000000000573
LIPOS	0.0	0.0
COLIPAKpp	0.0	0.0
ACPPAT120	0.0	5.157000000000032
3HPPtpp	0.0	1.0314000000000791
MPTSS	0.0	0.0
CPMPS	0.0	0.0
LIPOCT	0.0	0.0
LIPATPT	0.0	0.0
LIPAMPL	0.0	0.0
ALDD19xr	0.0	0.0
MMM	0.0	4.95134964235295
MOGDS	0.0	0.0
CPH4S	0.0	0.0
WCOS	0.0	0.0
RFAMPtpp	0.0	41.256000000012264
SHCHCS3	0.0	0.0
VPAMTr	-999.6870217085295	999.569657622796
ACOLIPAabctex	0.0	0.0
PYK4	0.0	22.334359225178066
NADPHXD	0.0	10.313999999999885
NADHHR	0.0	10.314000000002883
ECA4COLIPAabctex	0.0	0.028733836277084337
EX_ttrcyc_e	0.0	0.0
COLIPAPabctex	0.0	0.0
NADPHXE	0.0	10.31400000000173
ALAtpp	0.0	41.256000000009315
CH4tex	0.0	0.0
EX_mincyc_e	0.0	0.0
TARTRDtex	0.0	0.0
DM_4crsol_c	0.00016493484527885474	0.586842941402373
3OXCOAT	0.0	0.0
BTNt2ipp	0.0	0.0
URACPAH	0.0	1.0314000000001045
BTNtex	0.0	0.0
DHBSZ3FEabcpp	0.0	0.0
FE3DHBZS3R	0.0	0.0
DXYLONtpp	-0.0005497732933408808	0.0
DXYLTD	-0.0005497732933404818	0.0
2DDARAA	-0.0005497732933404817	0.0
2DGLCptspp	0.0	0.0
2DGULRGx	0.0	0.0
2DGULRGy	0.0	0.0
AP4AS	0.0	5.157000000001521
ARBTptspp	0.0	0.0
ARBTtex	0.0	0.0
EX_arbt_e	0.0	0.0
GNP	0.0	10.314000000001725
ALLTAMH2	0.0	0.8508475493253522
UGCIAMH	0.0	0.8508475493252146
DMSOtpp	0.0	0.0
POAACR	0.0	1.031400000000121
PYDXtex	0.0	0.0
PYDXtpp	0.0	0.0
SUCASPtpp	-1000.0	1000.0
METGLCUR	0.0	0.0
ACOAD1fr	0.0	1000.0
23DOGULNt4pp	0.0	0.0
FE3DCITexs	0.0	4.464669992840738
SUCMALtpp	-20.628000000005095	41.25600000002422
PYDXNtex	0.0	0.0
FEENTERES	0.0	0.0
PYDXNtpp	0.0	0.0
FEENTERR4	0.0	2.116227449863557
ACPPAT160	0.0	5.204197992003519
DXYLONtex	-0.0005497732933404972	0.0
PYDAMtex	0.0	0.0
PYDAMtpp	0.0	0.0
PSURItex	0.0	0.0
ALR2x	0.0	2.213441739947453
OMPHHXy	-7.210276838704656e-15	-7.183818816374043e-18
CHLt3pp	0.0	20.62800000000122
13PPDH2	0.0	0.0
TARTt2_3pp	0.0	13.75200000000125
SUCTARTtpp	-13.752000000003283	0.0
APCS	0.0	0.0
CHTBSptspp	0.0	0.0
GLYBt3pp	0.0	20.6279999999978
AI2tpp	0.0	10.314000000002656
ACPPAT181	0.0	5.157000000001015
Ftpp	0.0	0.0
SQVOSI	0.0	0.0
6D6SPA	0.0	0.0
CHTBStex	0.0	0.0
TRPtipp	0.0	41.2560000000054
TYRtipp	0.0	41.256000000008754
ThDPAT	0.0	0.0
GHBDHx	0.0	0.0
DHPStr	0.0	0.0
SQtr	0.0	0.0
DHPStex	0.0	0.0
APPLDHr	0.0	0.0
SPMDt3pp	0.0	8.251200000002218
FMNtex	0.0	0.3078805970149692
APH141	0.0	5.156999999999969
EX_dxylnt_e	0.0	0.0005497732933406412
AI2K	0.0	2.2923313489273505
PHEtipp	0.0	41.25600000000247
G2PP	0.0	0.0
MALt3pp	0.0	41.25600000000616
CITt3pp	0.0	41.2560000000053
APH161	0.0	5.157000000001254
DHNPA2r	0.0004948045358366431	0.0005497828175961804
QUIN2tpp	0.0	0.0
GLYC2Pabcpp	0.0	0.0
CRNDtex	0.0	0.0
SHGO	0.0	5.895158020323987
CLBtex	0.0	0.0
ACOXT	0.0	0.0
EX_mththf_e	0.0	1.3310311058285607
2HESR	0.0	0.0
CHOLID	0.0	0.0
CHOLATEtpp	0.0	0.0
NADHXD	0.0	10.314000000001931
NADPHHR	0.0	10.314000000002721
NADPHHS	0.0	10.314000000002112
4ABZGLUH	-0.7196198208507669	0.0
4ABZGLUtr	-0.7196198208507135	0.0
NADHHS	0.0	10.314000000002306
APH180	0.0	5.157000000000843
NADHXE	-10.314000000000943	0.0
SELabcpp	0.0	0.0
PHDA	0.0	0.0
TEO2M	0.0	0.0
PACOAT	0.0	5.157000000001442
CYSItpp	0.0	0.0
PYK2	0.0	22.334359225178638
PYK3	0.0	22.33435922517654
APH181	0.0	5.157000000001971
DHPTDNR	0.0	0.0
DHPTDNRN	0.0	0.0
GTHPi	0.0	3.4380000000007938
SEPHCHCS	0.0	-7.183818816374045e-18
DHNCOAS	0.0	0.0
PCNO	0.0	0.0
PYK6	0.0	22.334359225176325
DHNCOAT	0.0	0.0
FADt	0.0	0.18924770642204955
HPACOAT	0.0	0.0
PUACGAMtr	0.0	0.0
DC6PDA	0.0	0.0
5DGLCNR	0.0	30.235244389053854
PIt2rpp	0.0	41.969440095817795
FADtex	0.0	0.18924770642204988
AI2abcpp	0.0	10.314000000002764
PAI2I	0.0	2.2923313489274326
4HBZt3pp	0.0	0.0
CURR	0.0	0.0
LKDRA	0.0	0.0
LEUt2rpp	0.0	20.628000000000647
LCTStpp	0.0	20.62800000000678
ILEt3pp	0.0	20.62800000000435
METNA	0.0	0.0
METt3pp	0.0	8.251200000000859
FESD1s	0.0	3.753301675165042
GSNt3pp	0.0	20.628000000003066
CLtipp	0.0	0.004277436070110401
5DKGR	0.0	30.235244389055413
XYHDL	0.0	0.0
2DGLCtex	0.0	0.0
E4PP	0.0	0.0
PUACGAMS	0.0	0.0
PItpp	0.0	41.25600000000935
RU5PP	0.0	0.0
EX_doxrbcn_e	0.0	0.0
6D6SFK	0.0	0.0
3SLAR	0.0	0.0
LEUt3pp	0.0	20.628000000005052
INSt3pp	0.0	20.62800000000639
INDOLEt2rpp	0.0	1000.0
SQtex	0.0	0.0
ILEt2rpp	0.0	20.628000000005308
GLYtpp	0.0	41.25600000001156
EX_dhps_e	0.0	0.0
MOX	0.0	5.895158020325745
URATEtex	0.0	0.0
EX_cs1_e	0.0	0.0
EX_fusa_e	0.0	0.0
CBL1tonex	0.0	0.0
CBItonex	0.0	0.0
ARHGDx	0.0	0.0
CPL	0.0	0.0
EX_mepn_e	0.0	0.0
PSURItpp	0.0	0.0
CYSTA	0.0	0.0
FE3DCITR5	0.0	0.0
CH4t2pp	0.0	0.0
EX_cm_e	0.0	0.0
4HTHRA	-0.0005497828175963253	9.923024552957535e-16
EX_novbcn_e	0.0	0.0
I2FE2SR	0.0	1.6435958672532044e-06
GAPP	0.0	11.366216838131132
TYRL	0.00016493484527885526	0.5868429414023056
METGLCURt2pp	0.0	0.0
METGLCURtex	0.0	0.0
INOSTO	0.0	0.0
THZPSN3	0.00016493484527885515	0.00018326093919872943
HPYRP	0.0	10.313999999996039
PSURIK	0.0	0.0
FMNt	0.0	0.30788059701494747
AI2tex	-1.3310311058287099	0.0
PAI2T	0.0	2.2923313489272696
CUt2pp	0.0	0.0
Ftex	0.0	0.0
APG3PAT120	0.0	1.4226206896553755
CYSItex	0.0	0.0
SERtpp	0.0	41.25600000001294
QUINDHyi	0.0	0.0
DHCURR	0.0	0.0
RHMND	0.0	0.0
3HBZCT	0.0	0.0
CXSAMS	0.0	0.0
EX_2dglc_e	0.0	0.0
THRt2rpp	0.0	20.628000000003965
SERt2rpp	0.0	41.25600000000531
DHGLYH	0.0	0.5866780065570129
PNSPA	0.0	0.0
4HTHRK	0.0	0.000549782817596318
ACOAD1f	0.0	1000.0
AMPNTAT	0.0	0.0
EX_sq_e	0.0	0.0
APH120	0.0	5.157000000056697
URATEtpp	0.0	0.0
CS1tex	0.0	0.0
ADOCBLtonex	0.0	0.0
SQGH	0.0	0.0
URAtpp	0.0	41.25600000001729
ASPtpp	-1000.0	1000.0
FUMt1pp	-1000.0	1000.0
SUCCt1pp	-1000.0	1000.0
QUINDH	0.0	0.0
PETNT181pp	0.0	0.06269649082949545
ARMEPNS	0.0	0.0
LCARSyi	0.0	30.235244389054024
MOCDS	0.0	-1.0619909537393291e-36
BIOMASS_Ec_iML1515_core_75p37M	0.7396181402639241	0.8217979336265976
BIOMASS_Ec_iML1515_WT_75p37M	0.0	0.0
RPNTPH	0.0	0.0
PRCPD	0.0	0.0
FUSAtex	0.0	41.256000000013685
MEPNtex	0.0	0.0
UDPGPT	0.0	0.0
MEPNabcpp	0.0	0.0
OMMBLHXy	0.0	-9.745821534470152e-15
OPHHXy	0.0	0.0001832603693560272
PROD3	0.0	10.3140000000002
NOVBCNtex	0.0	41.25600000000465
F1PP	0.0	0.0
ACP1p	0.0	0.0
EX_4abzglu_e	0.0	0.7196198208507737
EX_rfamp_e	0.0	0.0
3HPADHi	0.0	0.0
4ABZGLUtex	-0.719619820850762	-2.4013168953472407e-15
QUIN2tex	0.0	0.0
2HPTCOAT	0.0	0.0
EX_metglcur_e	0.0	0.0
EX_quin_e	0.0	0.0
MC6PH	0.0	0.0
FORCT	0.0	0.0
SLNTabcpp	0.0	0.0
VALt2rpp	0.0	20.62800000000252
DHPTDCs2	0.0	1.331031105828805
VALt3pp	0.0	20.628000000000792
MN2tipp	0.0	1000.0
EX_3hpp_e	0.0	1.031400000000117
PACCOAE	0.0	0.0
OXDHCOAT	0.0	0.0
HADPCOADH3	0.0	0.0
O16A4COLIPAabctex	0.0	0.0
COLIPAabctex	0.0	0.0
ENLIPAabctex	0.0	0.0626964908294838
DM_mththf_c	0.0	1.3310311058286257
PYROX	0.0	1.031400000000266
BMOGDS1	0.0	0.0
MPTS	0.0	0.0
MOCOS	0.0	0.0
BMOGDS2	0.0	0.0
FESD2s	0.0	0.0
OCTNLL	0.0	0.0
